id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,raw_text,pred_amount,pred_type,pred_category
VX-SU-001190,tadi cai 30000,tadi cai 30000,expense,30000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,tadi cai 30000,30000,expense,Kesehatan
VX-SU-001200,abdi mayar ojék online sakitar dua puluh dua rébu,abdi bayar ojék online sakitar dua puluh dua rébu,expense,22000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,test,abdi mayar ojék online sakitar dua puluh dua rébu,22000,expense,Transportasi
VX-SU-001210,poé ieu tol dua puluh lima rebu,poé ieu tol dua puluh lima ribu,expense,25000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,poé ieu tol dua puluh lima rebu,25000,expense,Transportasi
VX-SU-001220,kamari apoték Rp75.000,kamari apoték rp75 000,expense,75000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,test,kamari apoték Rp75.000,75000,expense,Kesehatan
VX-SU-001230,urang meuli skincare lima puluh rébu,urang beli skincare lima puluh rébu,expense,50000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,test,urang meuli skincare lima puluh rébu,50000,expense,Belanja
VX-SU-001240,mésér tilu puluh rebu keur sampo,mésér tilu puluh ribu keur sampo,expense,30000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,test,mésér tilu puluh rebu keur sampo,30000,expense,Belanja
VX-SU-001250,peuting tadi wifi tilu ratus rebu,peuting tadi wifi tilu ratus ribu,expense,300000,Tagihan & Utilitas,,wifi,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi wifi tilu ratus rebu,300000,expense,Belanja
VX-SU-001260,kamari mayar ojék online sakitar Rp12.000,kamari bayar ojék online sakitar rp12 000,expense,12000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,test,kamari mayar ojék online sakitar Rp12.000,12000,expense,Transportasi
VX-SU-001270,poé ieu tiket konser 250rb,poé ieu tiket konser 250rb,expense,250000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,test,poé ieu tiket konser 250rb,250000,expense,Hiburan
VX-SU-001280,urang meuli cilok Rp5.000,urang beli cilok rp5 000,expense,5000,Makan & Minum,,cilok,IDR,su,easy,expense_basic,expense_basic,test,urang meuli cilok Rp5.000,5000,expense,Belanja
VX-SU-001290,minggu ieu mayar bioskop 60rb,minggu ieu bayar bioskop 60rb,expense,60000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,test,minggu ieu mayar bioskop 60rb,60000,expense,Hiburan
VX-SU-001300,isuk tadi mayar cai sakitar saratus rébu,isuk tadi bayar cai sakitar saratus rébu,expense,100000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi mayar cai sakitar saratus rébu,100000,expense,Hiburan
VX-SU-001310,peuting tadi langganan aplikasi 50rb,peuting tadi langganan aplikasi 50rb,expense,50000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi langganan aplikasi 50rb,50000,expense,Hiburan
VX-SU-001320,kamari mayar 250rb keur wifi,kamari bayar 250rb keur wifi,expense,250000,Tagihan & Utilitas,,wifi,IDR,su,easy,expense_basic,expense_basic,test,kamari mayar 250rb keur wifi,250000,expense,Hiburan
VX-SU-001330,mayar parkir motor sakitar tilu rébu,bayar parkir motor sakitar tilu rébu,expense,3000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,mayar parkir motor sakitar tilu rébu,3000,expense,Transportasi
VX-SU-001340,kuring nonton Rp60.000 keur bioskop,kuring nonton rp60 000 keur bioskop,expense,60000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,test,kuring nonton Rp60.000 keur bioskop,60000,expense,Hiburan
VX-SU-001350,poé ieu mayar Rp25.000 keur tol,poé ieu bayar rp25 000 keur tol,expense,25000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,poé ieu mayar Rp25.000 keur tol,25000,expense,Transportasi
VX-SU-001360,sim kuring hayam géprék dua puluh rébu,sim kuring hayam géprék dua puluh rébu,expense,20000,Makan & Minum,,hayam géprék,IDR,su,easy,expense_basic,expense_basic,test,sim kuring hayam géprék dua puluh rébu,20000,expense,Belanja
VX-SU-001370,sim kuring mayar 7rb keur parkir motor,sim kuring bayar 7rb keur parkir motor,expense,7000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,sim kuring mayar 7rb keur parkir motor,7000,expense,Transportasi
VX-SU-001380,isuk tadi mésér saratus rébu keur skincare,isuk tadi mésér saratus rébu keur skincare,expense,100000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi mésér saratus rébu keur skincare,100000,expense,Belanja
VX-SU-001390,peuting tadi mésér vitamin sakitar Rp30.000,peuting tadi mésér vitamin sakitar rp30 000,expense,30000,Kesehatan,,vitamin,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi mésér vitamin sakitar Rp30.000,30000,expense,Kesehatan
VX-SU-001400,urang mayar apoték saratus rébu,urang bayar apoték saratus rébu,expense,100000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,test,urang mayar apoték saratus rébu,100000,expense,Kesehatan
VX-SU-001410,kamari mayar netflix sakitar genep puluh lima rebu,kamari bayar netflix sakitar genep puluh lima ribu,expense,65000,Hiburan,,netflix,IDR,su,easy,expense_basic,expense_basic,test,kamari mayar netflix sakitar genep puluh lima rebu,65000,expense,Hiburan
VX-SU-001420,kuring mésér Rp250.000 keur sapatu,kuring mésér rp250 000 keur sapatu,expense,250000,Belanja,,sapatu,IDR,su,easy,expense_basic,expense_basic,test,kuring mésér Rp250.000 keur sapatu,250000,expense,Belanja
VX-SU-001430,urang top up game sakitar saratus rebu,urang top up game sakitar saratus ribu,expense,100000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,test,urang top up game sakitar saratus rebu,100000,expense,Hiburan
VX-SU-001440,kuring meuli game Rp50.000,kuring beli game rp50 000,expense,50000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,test,kuring meuli game Rp50.000,50000,expense,Hiburan
VX-SU-001450,meuli bensin dua puluh rébu,beli bensin dua puluh rébu,expense,20000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,test,meuli bensin dua puluh rébu,20000,expense,Transportasi
VX-SU-001460,isuk tadi balanja opat ratus rébu keur balanja bulanan,isuk tadi balanja opat ratus rébu keur balanja bulanan,expense,400000,Belanja,,balanja bulanan,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi balanja opat ratus rébu keur balanja bulanan,400000,expense,Belanja
VX-SU-001470,peuting tadi meuli és téh sakitar 7rb,peuting tadi beli és téh sakitar 7rb,expense,7000,Makan & Minum,,és téh,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi meuli és téh sakitar 7rb,7000,expense,Belanja
VX-SU-001480,tadi ojék online Rp12.000,tadi ojék online rp12 000,expense,12000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,test,tadi ojék online Rp12.000,12000,expense,Transportasi
VX-SU-001490,tadi jajan 12000 keur seblak,tadi jajan 12000 keur seblak,expense,12000,Makan & Minum,,seblak,IDR,su,easy,expense_basic,expense_basic,test,tadi jajan 12000 keur seblak,12000,expense,Belanja
VX-SU-001500,peuting tadi mayar cai Rp100.000,peuting tadi bayar cai rp100 000,expense,100000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi mayar cai Rp100.000,100000,expense,Hiburan
VX-SU-001510,peuting tadi aya duit asup 750rb tina ngadamel website,peuting tadi aya duit asup 750rb tina ngadamel website,income,750000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,test,peuting tadi aya duit asup 750rb tina ngadamel website,750000,income,Freelance
VX-SU-001520,kamari ngadamel website asup 750000,kamari ngadamel website asup 750000,income,750000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,test,kamari ngadamel website asup 750000,750000,income,Freelance
VX-SU-001530,peuting tadi dibayar desain logo 300000,peuting tadi dibayar desain logo 300000,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,peuting tadi dibayar desain logo 300000,300000,income,Freelance
VX-SU-001540,abdi aya duit asup 100rb tina desain logo,abdi aya duit asup 100rb tina desain logo,income,100000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,abdi aya duit asup 100rb tina desain logo,100000,income,Freelance
VX-SU-001550,minggu ieu gajih asup 3000rb,minggu ieu gajih asup 3000rb,income,3000000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,test,minggu ieu gajih asup 3000rb,3000000,income,Gaji
VX-SU-001560,kamari dibayar 350000 tina ngalereskeun bug aplikasi,kamari dibayar 350000 tina ngalereskeun bug aplikasi,income,350000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,kamari dibayar 350000 tina ngalereskeun bug aplikasi,350000,income,Freelance
VX-SU-001570,kuring meunang duit bulanan 1000rb,kuring meunang duit bulanan 1000rb,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,kuring meunang duit bulanan 1000rb,1000000,income,Gaji
VX-SU-001580,abdi proyék freelance asup tujuh ratus rébu,abdi proyék freelance asup tujuh ratus rébu,income,700000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,abdi proyék freelance asup tujuh ratus rébu,700000,income,Freelance
VX-SU-001590,sim kuring desain logo asup Rp300.000,sim kuring desain logo asup rp300 000,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,sim kuring desain logo asup Rp300.000,300000,income,Freelance
VX-SU-001600,ngalereskeun bug aplikasi asup Rp200.000,ngalereskeun bug aplikasi asup rp200 000,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,ngalereskeun bug aplikasi asup Rp200.000,200000,income,Freelance
VX-SU-001610,peuting tadi meunang duit tina proyék freelance 150000,peuting tadi meunang duit tina proyék freelance 150000,income,150000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,peuting tadi meunang duit tina proyék freelance 150000,150000,income,Freelance
VX-SU-001620,tadi desain logo asup 100rb,tadi desain logo asup 100rb,income,100000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,tadi desain logo asup 100rb,100000,income,Freelance
VX-SU-001630,kamari desain logo asup Rp300.000,kamari desain logo asup rp300 000,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,kamari desain logo asup Rp300.000,300000,income,Freelance
VX-SU-001640,urang nampi 250rb tina bonus damel,urang terima 250rb tina bonus damel,income,250000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,urang nampi 250rb tina bonus damel,250000,income,Gaji
VX-SU-001650,meunang bonus damel hiji juta,meunang bonus damel hiji juta,income,1000000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,meunang bonus damel hiji juta,1000000,income,Gaji
VX-SU-001660,tadi proyék freelance asup saratus lima puluh rebu,tadi proyék freelance asup saratus lima puluh ribu,income,150000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,tadi proyék freelance asup saratus lima puluh rebu,150000,income,Freelance
VX-SU-001670,kuring proyék freelance asup Rp1.500.000,kuring proyék freelance asup rp1 500 000,income,1500000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,kuring proyék freelance asup Rp1.500.000,1500000,income,Freelance
VX-SU-001680,sim kuring aya duit asup Rp500.000 tina ngalereskeun bug aplikasi,sim kuring aya duit asup rp500 000 tina ngalereskeun bug aplikasi,income,500000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,sim kuring aya duit asup Rp500.000 tina ngalereskeun bug aplikasi,500000,income,Freelance
VX-SU-001690,abdi aya duit asup lima ratus rébu tina bonus damel,abdi aya duit asup lima ratus rébu tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,abdi aya duit asup lima ratus rébu tina bonus damel,500000,income,Gaji
VX-SU-001700,abdi proyék freelance asup saratus lima puluh rebu,abdi proyék freelance asup saratus lima puluh ribu,income,150000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,abdi proyék freelance asup saratus lima puluh rebu,150000,income,Freelance
VX-SU-001710,minggu ieu dibayar hiji juta lima ratus rébu tina proyék freelance,minggu ieu dibayar hiji juta lima ratus rébu tina proyék freelance,income,1500000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,minggu ieu dibayar hiji juta lima ratus rébu tina proyék freelance,1500000,income,Freelance
VX-SU-001720,poé ieu aya duit asup Rp500.000 tina bonus damel,poé ieu aya duit asup rp500 000 tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,poé ieu aya duit asup Rp500.000 tina bonus damel,500000,income,Gaji
VX-SU-001730,tadi nampi bayaran 350rb tina ngalereskeun bug aplikasi,tadi terima bayaran 350rb tina ngalereskeun bug aplikasi,income,350000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,tadi nampi bayaran 350rb tina ngalereskeun bug aplikasi,350000,income,Freelance
VX-SU-001740,minggu ieu aya duit asup Rp100.000 tina ngalereskeun bug aplikasi,minggu ieu aya duit asup rp100 000 tina ngalereskeun bug aplikasi,income,100000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,minggu ieu aya duit asup Rp100.000 tina ngalereskeun bug aplikasi,100000,income,Freelance
VX-SU-001750,tadi aya duit asup Rp1.000.000 tina ngadamel website,tadi aya duit asup rp1 000 000 tina ngadamel website,income,1000000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,test,tadi aya duit asup Rp1.000.000 tina ngadamel website,1000000,income,Freelance
VX-SU-001760,tadi ngadamel website asup 1500000,tadi ngadamel website asup 1500000,income,1500000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,test,tadi ngadamel website asup 1500000,1500000,income,Freelance
VX-SU-001770,peuting tadi gajih asup tilu juta lima ratus rébu,peuting tadi gajih asup tilu juta lima ratus rébu,income,3500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,test,peuting tadi gajih asup tilu juta lima ratus rébu,3500000,income,Gaji
VX-SU-001780,isuk tadi nampi bayaran 500rb tina ngalereskeun bug aplikasi,isuk tadi terima bayaran 500rb tina ngalereskeun bug aplikasi,income,500000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,isuk tadi nampi bayaran 500rb tina ngalereskeun bug aplikasi,500000,income,Freelance
VX-SU-001790,tadi meunang lima ratus rébu tina bonus damel,tadi meunang lima ratus rébu tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,tadi meunang lima ratus rébu tina bonus damel,500000,income,Gaji
VX-SU-001800,urang nampi bayaran ngadamel website 750000,urang terima bayaran ngadamel website 750000,income,750000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,test,urang nampi bayaran ngadamel website 750000,750000,income,Freelance
VX-SU-001810,sim kuring aya duit asup Rp750.000 tina bonus damel,sim kuring aya duit asup rp750 000 tina bonus damel,income,750000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,sim kuring aya duit asup Rp750.000 tina bonus damel,750000,income,Gaji
VX-SU-001820,sim kuring dibayar 750rb tina ngadamel website,sim kuring dibayar 750rb tina ngadamel website,income,750000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,test,sim kuring dibayar 750rb tina ngadamel website,750000,income,Freelance
VX-SU-001830,urang meunang Rp750.000 tina bonus damel,urang meunang rp750 000 tina bonus damel,income,750000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,urang meunang Rp750.000 tina bonus damel,750000,income,Gaji
VX-SU-001840,poé ieu dibayar ngalereskeun bug aplikasi tilu ratus lima puluh rebu,poé ieu dibayar ngalereskeun bug aplikasi tilu ratus lima puluh ribu,income,350000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,poé ieu dibayar ngalereskeun bug aplikasi tilu ratus lima puluh rebu,350000,income,Freelance
VX-SU-001850,sim kuring asup 750rb tina duit bulanan,sim kuring asup 750rb tina duit bulanan,income,750000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,sim kuring asup 750rb tina duit bulanan,750000,income,Gaji
VX-SU-001860,abdi bonus damel asup 750rb,abdi bonus damel asup 750rb,income,750000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,abdi bonus damel asup 750rb,750000,income,Gaji
VX-SU-001870,poé ieu aya duit asup 200000 tina ngalereskeun bug aplikasi,poé ieu aya duit asup 200000 tina ngalereskeun bug aplikasi,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,poé ieu aya duit asup 200000 tina ngalereskeun bug aplikasi,200000,income,Freelance
VX-SU-001880,minggu ieu ngalereskeun bug aplikasi asup tilu ratus lima puluh rebu,minggu ieu ngalereskeun bug aplikasi asup tilu ratus lima puluh ribu,income,350000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,minggu ieu ngalereskeun bug aplikasi asup tilu ratus lima puluh rebu,350000,income,Freelance
VX-SU-001890,abdi gajih asup 3500rb,abdi gajih asup 3500rb,income,3500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,test,abdi gajih asup 3500rb,3500000,income,Gaji
VX-SU-001900,dibayar ngadamel website Rp1.500.000,dibayar ngadamel website rp1 500 000,income,1500000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,test,dibayar ngadamel website Rp1.500.000,1500000,income,Freelance
VX-SU-001910,poé ieu nampi bayaran proyék freelance tujuh ratus rébu,poé ieu terima bayaran proyék freelance tujuh ratus rébu,income,700000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,poé ieu nampi bayaran proyék freelance tujuh ratus rébu,700000,income,Freelance
VX-SU-001920,isuk tadi aya duit asup dua ratus lima puluh rébu tina proyék freelance,isuk tadi aya duit asup dua ratus lima puluh rébu tina proyék freelance,income,250000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,isuk tadi aya duit asup dua ratus lima puluh rébu tina proyék freelance,250000,income,Freelance
VX-SU-001930,abdi meunang bonus damel tujuh ratus lima puluh rébu,abdi meunang bonus damel tujuh ratus lima puluh rébu,income,750000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,abdi meunang bonus damel tujuh ratus lima puluh rébu,750000,income,Gaji
VX-SU-001940,abdi asup duit bulanan hiji juta lima ratus rébu,abdi asup duit bulanan hiji juta lima ratus rébu,income,1500000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,abdi asup duit bulanan hiji juta lima ratus rébu,1500000,income,Gaji
VX-SU-001950,poé ieu desain logo asup Rp150.000,poé ieu desain logo asup rp150 000,income,150000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,poé ieu desain logo asup Rp150.000,150000,income,Freelance
VX-SU-001960,peuting tadi aya duit asup Rp250.000 tina desain logo,peuting tadi aya duit asup rp250 000 tina desain logo,income,250000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,peuting tadi aya duit asup Rp250.000 tina desain logo,250000,income,Freelance
VX-SU-001970,kuring asup 1500rb tina gajih,kuring asup 1500rb tina gajih,income,1500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,test,kuring asup 1500rb tina gajih,1500000,income,Gaji
VX-SU-001980,urang asup hiji juta tina duit bulanan,urang asup hiji juta tina duit bulanan,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,urang asup hiji juta tina duit bulanan,1000000,income,Gaji
VX-SU-001990,isuk tadi meunang Rp500.000 tina duit bulanan,isuk tadi meunang rp500 000 tina duit bulanan,income,500000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,isuk tadi meunang Rp500.000 tina duit bulanan,500000,income,Gaji
VX-SU-002000,kuring nampi lima juta tina gajih,kuring terima lima juta tina gajih,income,5000000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,test,kuring nampi lima juta tina gajih,5000000,income,Gaji
VX-SU-002010,kamari aya duit asup Rp1.000.000 tina duit bulanan,kamari aya duit asup rp1 000 000 tina duit bulanan,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,kamari aya duit asup Rp1.000.000 tina duit bulanan,1000000,income,Gaji
VX-SU-002020,kamari asup duit bulanan hiji juta,kamari asup duit bulanan hiji juta,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,kamari asup duit bulanan hiji juta,1000000,income,Gaji
VX-SU-002030,urang aya duit asup tujuh ratus lima puluh rébu tina bonus damel,urang aya duit asup tujuh ratus lima puluh rébu tina bonus damel,income,750000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,urang aya duit asup tujuh ratus lima puluh rébu tina bonus damel,750000,income,Gaji
VX-SU-002040,aya duit asup 3500000 tina gajih,aya duit asup 3500000 tina gajih,income,3500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,test,aya duit asup 3500000 tina gajih,3500000,income,Gaji
VX-SU-002050,peuting tadi nampi bayaran 1500000 tina proyék freelance,peuting tadi terima bayaran 1500000 tina proyék freelance,income,1500000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,peuting tadi nampi bayaran 1500000 tina proyék freelance,1500000,income,Freelance
VX-SU-002060,tadi meunang duit bulanan Rp750.000,tadi meunang duit bulanan rp750 000,income,750000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,tadi meunang duit bulanan Rp750.000,750000,income,Gaji
VX-SU-002070,urang nampi bayaran desain logo saratus lima puluh rebu,urang terima bayaran desain logo saratus lima puluh ribu,income,150000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,urang nampi bayaran desain logo saratus lima puluh rebu,150000,income,Freelance
VX-SU-002080,sim kuring dibayar proyék freelance 150000,sim kuring dibayar proyék freelance 150000,income,150000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,sim kuring dibayar proyék freelance 150000,150000,income,Freelance
VX-SU-002090,minggu ieu meunang 250rb tina bonus damel,minggu ieu meunang 250rb tina bonus damel,income,250000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,minggu ieu meunang 250rb tina bonus damel,250000,income,Gaji
VX-SU-002100,sim kuring meunang duit tina 700rb tina proyék freelance,sim kuring meunang duit tina 700rb tina proyék freelance,income,700000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,sim kuring meunang duit tina 700rb tina proyék freelance,700000,income,Freelance
VX-SU-002110,abdi bonus damel asup dua ratus lima puluh rébu,abdi bonus damel asup dua ratus lima puluh rébu,income,250000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,abdi bonus damel asup dua ratus lima puluh rébu,250000,income,Gaji
VX-SU-002120,sim kuring aya duit asup Rp150.000 tina proyék freelance,sim kuring aya duit asup rp150 000 tina proyék freelance,income,150000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,sim kuring aya duit asup Rp150.000 tina proyék freelance,150000,income,Freelance
VX-SU-002130,kamari meunang 1000rb tina bonus damel,kamari meunang 1000rb tina bonus damel,income,1000000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,test,kamari meunang 1000rb tina bonus damel,1000000,income,Gaji
VX-SU-002140,peuting tadi dibayar ngalereskeun bug aplikasi 200000,peuting tadi dibayar ngalereskeun bug aplikasi 200000,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,peuting tadi dibayar ngalereskeun bug aplikasi 200000,200000,income,Freelance
VX-SU-002150,kuring duit bulanan asup 750000,kuring duit bulanan asup 750000,income,750000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,kuring duit bulanan asup 750000,750000,income,Gaji
VX-SU-002160,sim kuring nampi bayaran proyék freelance 500rb,sim kuring terima bayaran proyék freelance 500rb,income,500000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,sim kuring nampi bayaran proyék freelance 500rb,500000,income,Freelance
VX-SU-002170,aya duit asup Rp200.000 tina ngalereskeun bug aplikasi,aya duit asup rp200 000 tina ngalereskeun bug aplikasi,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,test,aya duit asup Rp200.000 tina ngalereskeun bug aplikasi,200000,income,Freelance
VX-SU-002180,urang ngadamel website asup 1500000,urang ngadamel website asup 1500000,income,1500000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,test,urang ngadamel website asup 1500000,1500000,income,Freelance
VX-SU-002190,poé ieu asup gajih 3500rb,poé ieu asup gajih 3500rb,income,3500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,test,poé ieu asup gajih 3500rb,3500000,income,Gaji
VX-SU-002200,sim kuring meunang lima ratus rebu tina duit bulanan,sim kuring meunang lima ratus ribu tina duit bulanan,income,500000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,sim kuring meunang lima ratus rebu tina duit bulanan,500000,income,Gaji
VX-SU-002210,isuk tadi tol dua puluh lima rebu,isuk tadi tol dua puluh lima ribu,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,isuk tadi tol dua puluh lima rebu,25000,expense,Transportasi
VX-SU-002220,urang mayar ojék online 12rb,urang bayar ojék online 12rb,expense,12000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,urang mayar ojék online 12rb,12000,expense,Transportasi
VX-SU-002230,minggu ieu mayar 12rb keur ojék online,minggu ieu bayar 12rb keur ojék online,expense,12000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,minggu ieu mayar 12rb keur ojék online,12000,expense,Transportasi
VX-SU-002240,tadi mayar parkir motor sakitar tilu rébu,tadi bayar parkir motor sakitar tilu rébu,expense,3000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,tadi mayar parkir motor sakitar tilu rébu,3000,expense,Transportasi
VX-SU-002250,meuli 75000 keur bensin,beli 75000 keur bensin,expense,75000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,meuli 75000 keur bensin,75000,expense,Transportasi
VX-SU-002260,sim kuring parkir motor Rp3.000,sim kuring parkir motor rp3 000,expense,3000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,sim kuring parkir motor Rp3.000,3000,expense,Transportasi
VX-SU-002270,minggu ieu tol 15rb atuh,minggu ieu tol 15rb atuh,expense,15000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,minggu ieu tol 15rb atuh,15000,expense,Transportasi
VX-SU-002280,minggu ieu meuli bensin sakitar tilu puluh rebu,minggu ieu beli bensin sakitar tilu puluh ribu,expense,30000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,minggu ieu meuli bensin sakitar tilu puluh rebu,30000,expense,Transportasi
VX-SU-002290,urang parkir motor 5rb,urang parkir motor 5rb,expense,5000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,urang parkir motor 5rb,5000,expense,Transportasi
VX-SU-002300,peuting tadi meuli bensin 75rb,peuting tadi beli bensin 75rb,expense,75000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,peuting tadi meuli bensin 75rb,75000,expense,Transportasi
