id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,pred_type,pred_category,pred_amount
VX-SU-000767,sim kuring listrik Rp200.000 mah,sim kuring listrik rp200 000 mah,expense,200000,Tagihan & Utilitas,,listrik,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,200000
VX-SU-002349,sim kuring mayar parkir motor 3000,sim kuring bayar parkir motor 3000,expense,3000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,3000
VX-SU-000855,tadi ngeusian bensin 30rb,tadi ngeusian bensin 30rb,expense,30000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,30000
VX-SU-002564,minggu ieu meuli bensin 30rb,minggu ieu beli bensin 30rb,expense,30000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,30000
VX-SU-003228,abdi mésér baju sakitar 125rb tina bri,abdi mésér baju sakitar 125rb tina bri,expense,125000,Belanja,BRI,baju,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Belanja,125000
VX-SU-003872,ojék online 30000,ojék online 30000,expense,30000,Transportasi,,ojék online,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Transportasi,30000
VX-SU-000460,parkir motor 5rb,parkir motor 5rb,expense,5000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,expense,Transportasi,5000
VX-SU-000871,minggu ieu mésér 12rb keur roti,minggu ieu mésér 12rb keur roti,expense,12000,Makan & Minum,,roti,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,12000
VX-SU-002631,kuring mayar tujuh rebu keur angkot,kuring bayar tujuh ribu keur angkot,expense,7000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,7000
VX-SU-000493,mayar karaoke 75rb,bayar karaoke 75rb,expense,75000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,75000
VX-SU-002507,minggu ieu mayar 30rb keur ojék online,minggu ieu bayar 30rb keur ojék online,expense,30000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,30000
VX-SU-001783,tadi nampi bayaran hiji juta lima ratus rébu tina ngadamel website,tadi terima bayaran hiji juta lima ratus rébu tina ngadamel website,income,1500000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,train,income,Freelance,1500000
VX-SU-004236,abdi myr 65rb keur netflix,abdi myr 65rb keur netflix,expense,65000,Hiburan,,netflix,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Hiburan,65000
VX-SU-002460,mayar parkir motor sakitar sapuluh rebu,bayar parkir motor sakitar sapuluh ribu,expense,10000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,10000
VX-SU-000096,isuk tadi roti sapuluh rebu,isuk tadi rodari sapuluh ribu,expense,10000,Makan & Minum,,roti,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,10000
VX-SU-002228,urang mayar parkir motor sakitar tilu rebu,urang bayar parkir motor sakitar tilu ribu,expense,3000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,3000
VX-SU-003488,kuring mésér 25rb keur sampo,kuring mésér 25rb keur sampo,expense,25000,Belanja,,sampo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Belanja,25000
VX-SU-001435,meuli masker sakitar lima belas rébu,beli masker sakitar lima belas rébu,expense,15000,Kesehatan,,masker,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,15000
VX-SU-002280,minggu ieu meuli bensin sakitar tilu puluh rebu,minggu ieu beli bensin sakitar tilu puluh ribu,expense,30000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,30000
VX-SU-001480,tadi ojék online Rp12.000,tadi ojék online rp12 000,expense,12000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,test,expense,Transportasi,12000
VX-SU-003096,poé ieu mayar apoték tujuh puluh lima rébu tina shopeepay,poé ieu bayar apoték tujuh puluh lima rébu tina shopeepay,expense,75000,Kesehatan,ShopeePay,apoték,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Kesehatan,75000
VX-SU-002918,sim kuring dibayar ngadamel website 500rb ka bca,sim kuring dibayar ngadamel website 500rb ke bca,income,500000,Freelance,BCA,ngadamel website,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,500000
VX-SU-001603,kamari meunang duit tina proyék freelance Rp1.500.000,kamari meunang duit tina proyék freelance rp1 500 000,income,1500000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,train,income,Freelance,1500000
VX-SU-003730,tadi mayar ojék online Rp18.000 deui,tadi bayar ojék online rp18 000 deui,expense,18000,Transportasi,,ojék online,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,expense,Transportasi,18000
VX-SU-002383,isuk tadi mayar ojék online Rp12.000,isuk tadi bayar ojék online rp12 000,expense,12000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,12000
VX-SU-001723,duit bulanan asup tujuh ratus lima puluh rebu,duit bulanan asup tujuh ratus lima puluh ribu,income,750000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,train,income,Gaji,750000
VX-SU-002656,isuk tadi ngeusian bensin sakitar lima puluh rebu,isuk tadi ngeusian bensin sakitar lima puluh ribu,expense,50000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,50000
VX-SU-002452,urang mayar tol sakitar Rp25.000,urang bayar tol sakitar rp25 000,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,25000
VX-SU-004323,isuk tadi meser ubar batuk 50000,isuk tadi beli ubar batuk 50000,expense,50000,Kesehatan,,ubar batuk,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Kesehatan,50000
VX-SU-004831,kuring top up dana 500000 tina mandiri,kuring top up dana 500000 tina mandiri,transfer,500000,Transfer,Mandiri,transfer ka Dana,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,500000
VX-SU-004155,kuring nampi bayaran 100k tina desain logo,kuring terima bayaran 100k tina desain logo,income,100000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,100000
VX-SU-004203,cai 100000,cai 100000,expense,100000,Tagihan & Utilitas,,tagihan cai,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Tagihan & Utilitas,100000
VX-SU-003731,peuting tadi mayar apoték 50rb,peuting tadi bayar apoték 50rb,expense,50000,Kesehatan,,apoték,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Kesehatan,50000
VX-SU-000836,abdi mayar angkot Rp5.000,abdi bayar angkot rp5 000,expense,5000,Transportasi,,angkot,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,5000
VX-SU-000404,sim kuring mayar apoték sakitar saratus rébu,sim kuring bayar apoték sakitar saratus rébu,expense,100000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,100000
VX-SU-001060,kamari mayar parkir motor sakitar 3rb,kamari bayar parkir motor sakitar 3rb,expense,3000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,expense,Transportasi,3000
VX-SU-004662,poé ieu duit kaluar 200000 listrik,poé ieu duit kaluar 200000 listrik,expense,200000,Tagihan & Utilitas,,listrik,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Tagihan & Utilitas,200000
VX-SU-002804,urang balanja bulanan dua ratus rébu tina gopay,urang balanja bulanan dua ratus rébu tina gopay,expense,200000,Belanja,GoPay,balanja bulanan,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Belanja,200000
VX-SU-004209,kuring hayam géprék dalapan belas rebu,kuring hayam géprék dalapan belas ribu,expense,18000,Makan & Minum,,hayam géprék,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,expense,Makan & Minum,18000
VX-SU-004435,peuting tadi parkir motor tujuh rebu,peuting tadi parkir motor tujuh ribu,expense,7000,Transportasi,,parkir motor,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Transportasi,7000
VX-SU-003916,abdi meunang bonus damel lima ratus rebu,abdi meunang bonus damel lima ratus ribu,income,500000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,500000
VX-SU-001683,poé ieu bonus damel asup hiji juta,poé ieu bonus damel asup hiji juta,income,1000000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1000000
VX-SU-004512,isuk tadi kaluar lima ratus rébu keur tiket konser,isuk tadi kaluar lima ratus rébu keur tiket konser,expense,500000,Hiburan,,tiket konser,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Hiburan,500000
VX-SU-002435,kamari meuli saratus rébu keur bensin,kamari beli saratus rébu keur bensin,expense,100000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,100000
VX-SU-004510,isuk tadi saldo nambahan saratus rébu ngalereskeun bug aplikasi,isuk tadi saldo nambahan saratus rébu ngalereskeun bug aplikasi,income,100000,Freelance,,fix bug aplikasi,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,income,Freelance,100000
VX-SU-000254,urang jajan dua puluh rébu keur kopi,urang jajan dua puluh rébu keur kopi,expense,20000,Makan & Minum,,kopi,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,20000
VX-SU-004538,sim kuring saldo nambahan hiji juta lima ratus rébu proyék freelance,sim kuring saldo nambahan hiji juta lima ratus rébu proyék freelance,income,1500000,Freelance,,proyék freelance,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Freelance,1500000
VX-SU-000564,kuring meuli baso sakitar 12rb,kuring beli baso sakitar 12rb,expense,12000,Makan & Minum,,baso,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,12000
VX-SU-001130,minggu ieu mayar listrik sakitar 50rb,minggu ieu bayar listrik sakitar 50rb,expense,50000,Tagihan & Utilitas,,listrik,IDR,su,easy,expense_basic,expense_basic,test,expense,Tagihan & Utilitas,50000
VX-SU-000624,kamari mésér sampo sakitar dua puluh lima rébu,kamari mésér sampo sakitar dua puluh lima rébu,expense,25000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,25000
VX-SU-002111,minggu ieu ngalereskeun bug aplikasi asup 500rb,minggu ieu ngalereskeun bug aplikasi asup 500rb,income,500000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,train,income,Freelance,500000
VX-SU-002155,kuring dibayar desain logo saratus rebu,kuring dibayar desain logo saratus ribu,income,100000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,100000
VX-SU-001131,abdi meuli sabun 15rb,abdi beli sabun 15rb,expense,15000,Belanja,,sabun,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,15000
VX-SU-003492,kuring mayar 5000 keur parkir motor,kuring bayar 5000 keur parkir motor,expense,5000,Transportasi,,parkir motor,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Transportasi,5000
VX-SU-001519,urang aya duit asup 2500000 tina gajih,urang aya duit asup 2500000 tina gajih,income,2500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,validation,income,Gaji,2500000
VX-SU-004447,tadi gajih asup 2500000 atuh,tadi gajih asup 2500000 atuh,income,2500000,Gaji,,gajih,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,2500000
VX-SU-002867,sim kuring aya duit asup 300rb tina desain logo ka bca,sim kuring aya duit asup 300rb tina desain logo ke bca,income,300000,Freelance,BCA,desain logo,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,300000
VX-SU-004645,peuting tadi kaluar 35rb keur sampo,peuting tadi kaluar 35rb keur sampo,expense,35000,Belanja,,sampo,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Belanja,35000
VX-SU-003770,abdi asup hiji juta lima ratus rébu tina duit bulanan,abdi asup hiji juta lima ratus rébu tina duit bulanan,income,1500000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,income,Gaji,1500000
VX-SU-003945,urang aya duit asup dua ratus lima puluh rébu tina desain logo,urang aya duit asup dua ratus lima puluh rébu tina desain logo,income,250000,Freelance,,desain logo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,250000
VX-SU-003380,minggu ieu wifi 200rb,minggu ieu wifi 200rb,expense,200000,Tagihan & Utilitas,,wifi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,expense,Tagihan & Utilitas,200000
VX-SU-000642,minggu ieu sampo 35000,minggu ieu sampo 35000,expense,35000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,35000
VX-SU-000816,kamari meuli pulsa sakitar 10000,kamari beli pulsa sakitar 10000,expense,10000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,10000
VX-SU-004089,isuk tadi dibayar saratus lima puluh rebu tina proyék freelance,isuk tadi dibayar saratus lima puluh ribu tina proyék freelance,income,150000,Freelance,,proyék freelance,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,income,Freelance,150000
VX-SU-002167,abdi proyék freelance asup 1000rb,abdi proyék freelance asup 1000rb,income,1000000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,train,income,Freelance,1000000
VX-SU-003748,minggu ieu baso dua puluh rebu,minggu ieu baso dua puluh ribu,expense,20000,Makan & Minum,,baso,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Makan & Minum,20000
VX-SU-004488,kamari listrik 150rb,kamari listrik 150rb,expense,150000,Tagihan & Utilitas,,listrik,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Tagihan & Utilitas,150000
VX-SU-001920,isuk tadi aya duit asup dua ratus lima puluh rébu tina proyék freelance,isuk tadi aya duit asup dua ratus lima puluh rébu tina proyék freelance,income,250000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,test,income,Freelance,250000
VX-SU-003680,isuk tadi meuli roti sakitar sapuluh rebu,isuk tadi beli rodari sakitar sapuluh ribu,expense,10000,Makan & Minum,,roti,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,expense,Makan & Minum,10000
VX-SU-004695,minggu ieu duit asup Rp3.000.000 gajih,minggu ieu duit asup rp3 000 000 gajih,income,3000000,Gaji,,gajih,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Gaji,3000000
VX-SU-001945,peuting tadi dibayar 500rb tina ngalereskeun bug aplikasi,peuting tadi dibayar 500rb tina ngalereskeun bug aplikasi,income,500000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,train,income,Freelance,500000
VX-SU-000162,minggu ieu mayar 100000 keur netflix,minggu ieu bayar 100000 keur netflix,expense,100000,Hiburan,,netflix,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,100000
VX-SU-002748,peuting tadi mayar ojék online sakitar 18rb,peuting tadi bayar ojék online sakitar 18rb,expense,18000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,18000
VX-SU-002153,kuring aya duit asup 1500rb tina proyék freelance,kuring aya duit asup 1500rb tina proyék freelance,income,1500000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,train,income,Freelance,1500000
VX-SU-002364,isuk tadi ojék online 15rb,isuk tadi ojék online 15rb,expense,15000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,15000
VX-SU-002994,minggu ieu mayar sapuluh rebu keur angkot tina cash,minggu ieu bayar sapuluh ribu keur angkot tina cash,expense,10000,Transportasi,Cash,angkot,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Transportasi,10000
VX-SU-000198,tadi mayar 100000 keur dokter,tadi bayar 100000 keur dokter,expense,100000,Kesehatan,,dokter,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,100000
VX-SU-003686,nampi bayaran ngalereskeun bug aplikasi 200000,terima bayaran ngalereskeun bug aplikasi 200000,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,200000
VX-SU-002503,urang tol 15rb,urang tol 15rb,expense,15000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,15000
VX-SU-003024,kuring mayar angkot sakitar dua belas rébu tina gopay,kuring bayar angkot sakitar dua belas rébu tina gopay,expense,12000,Transportasi,GoPay,angkot,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Transportasi,12000
VX-SU-000649,kamari meuli dua belas rebu keur baso,kamari beli dua belas ribu keur baso,expense,12000,Makan & Minum,,baso,IDR,su,easy,expense_basic,expense_basic,validation,expense,Makan & Minum,12000
VX-SU-000338,sim kuring mésér masker sakitar 15000,sim kuring mésér masker sakitar 15000,expense,15000,Kesehatan,,masker,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,15000
VX-SU-002084,tadi proyék freelance asup 150000 nya,tadi proyék freelance asup 150000 nya,income,150000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,train,income,Freelance,150000
VX-SU-004920,kuring top up cash saratus lima puluh rebu tina bri,kuring top up cash saratus lima puluh ribu tina bri,transfer,150000,Transfer,BRI,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,transfer,Transfer,150000
VX-SU-004029,mayar langganan aplikasi sakitar 75rb,bayar langganan aplikasi sakitar 75rb,expense,75000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,expense,Tagihan & Utilitas,75000
VX-SU-000699,urang nonton bioskop sakitar 60rb nya,urang nonton bioskop sakitar 60rb nya,expense,60000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,validation,expense,Hiburan,60000
VX-SU-000660,sim kuring meuli sampo 35rb,sim kuring beli sampo 35rb,expense,35000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,test,expense,Belanja,35000
VX-SU-003590,urang ngadamel website asup dua juta nya,urang ngadamel website asup dua juta nya,income,2000000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,income,Freelance,2000000
VX-SU-004822,peuting tadi mindahkeun saldo 500rb tina cash ka ovo,peuting tadi mindahkeun saldo 500rb tina cash ke ovo,transfer,500000,Transfer,Cash,transfer ka OVO,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,500000
VX-SU-004572,isuk tadi meunang tujuh ratus rebu proyék freelance,isuk tadi meunang tujuh ratus ribu proyék freelance,income,700000,Freelance,,proyék freelance,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Freelance,700000
VX-SU-004294,isuk tadi myr dua ratus rebu keur wifi,isuk tadi myr dua ratus ribu keur wifi,expense,200000,Tagihan & Utilitas,,wifi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Tagihan & Utilitas,200000
VX-SU-004686,isuk tadi kapaké dua puluh lima rébu jang sabun,isuk tadi kapaké dua puluh lima rébu jang sabun,expense,25000,Belanja,,sabun,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Belanja,25000
VX-SU-001268,poé ieu meuli 300rb keur tiket konser,poé ieu beli 300rb keur tiket konser,expense,300000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,300000
VX-SU-002362,minggu ieu bensin 100rb,minggu ieu bensin 100rb,expense,100000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,100000
VX-SU-002585,abdi mayar ojék online sakitar 15000 nya,abdi bayar ojék online sakitar 15000 nya,expense,15000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,15000
VX-SU-002073,poé ieu ngalereskeun bug aplikasi asup 200rb,poé ieu ngalereskeun bug aplikasi asup 200rb,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,income_basic,income_basic,train,income,Freelance,200000
VX-SU-003151,kamari bonus damel asup 500rb ka mandiri,kamari bonus damel asup 500rb ke mandiri,income,500000,Gaji,Mandiri,bonus damel,IDR,su,medium,wallet_mention,wallet_mention,train,income,Gaji,500000
VX-SU-002742,sim kuring bensin 30rb,sim kuring bensin 30rb,expense,30000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,30000
VX-SU-004258,isuk tadi ngalereskeun bug aplikasi asup 100k,isuk tadi ngalereskeun bug aplikasi asup 100k,income,100000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,100000
VX-SU-003172,abdi aya duit asup hiji juta lima ratus rébu tina ngadamel website ka cash,abdi aya duit asup hiji juta lima ratus rébu tina ngadamel website ke cash,income,1500000,Freelance,Cash,ngadamel website,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,1500000
VX-SU-000780,poé ieu meuli pulsa 50rb,poé ieu beli pulsa 50rb,expense,50000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,test,expense,Tagihan & Utilitas,50000
VX-SU-004896,peuting tadi kirim 10000 tina bca ka shopeepay,peuting tadi kirim 10000 tina bca ke shopeepay,transfer,10000,Transfer,BCA,transfer ka ShopeePay,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,10000
VX-SU-001694,abdi dibayar lima ratus rebu tina proyék freelance,abdi dibayar lima ratus ribu tina proyék freelance,income,500000,Freelance,,proyék freelance,IDR,su,easy,income_basic,income_basic,train,income,Freelance,500000
VX-SU-004493,kamari mésér kopi 15rb,kamari mésér kopi 15rb,expense,15000,Makan & Minum,,kopi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Makan & Minum,15000
VX-SU-003193,peuting tadi nampi bayaran proyék freelance hiji juta ka bca,peuting tadi terima bayaran proyék freelance hiji juta ke bca,income,1000000,Freelance,BCA,proyék freelance,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,1000000
VX-SU-003059,minggu ieu pulsa saratus rebu tina mandiri,minggu ieu pulsa saratus ribu tina mandiri,expense,100000,Tagihan & Utilitas,Mandiri,pulsa,IDR,su,medium,wallet_mention,wallet_mention,validation,expense,Tagihan & Utilitas,100000
VX-SU-000503,minggu ieu vitamin Rp100.000,minggu ieu vitamin rp100 000,expense,100000,Kesehatan,,vitamin,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,100000
VX-SU-003248,kamari meuli roti sakitar 8000 tina bri,kamari beli rodari sakitar 8000 tina bri,expense,8000,Makan & Minum,BRI,roti,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Makan & Minum,8000
VX-SU-003403,kamari ngadamel website asup 500000,kamari ngadamel website asup 500000,income,500000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,500000
VX-SU-002229,urang mayar tol lima puluh rébu,urang bayar tol lima puluh rébu,expense,50000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,50000
VX-SU-004888,tadi transfer Rp1.000.000 tina bca ka bri,tadi transfer rp1 000 000 tina bca ke bri,transfer,1000000,Transfer,BCA,transfer ka BRI,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,1000000
VX-SU-002469,peuting tadi mayar parkir motor sakitar 3rb,peuting tadi bayar parkir motor sakitar 3rb,expense,3000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,3000
VX-SU-002497,urang ngeusian bensin 20000,urang ngeusian bensin 20000,expense,20000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,20000
VX-SU-003226,urang asup gajih 5000000 ka mandiri,urang asup gajih 5000000 ke mandiri,income,5000000,Gaji,Mandiri,gajih,IDR,su,medium,wallet_mention,wallet_mention,train,income,Gaji,5000000
VX-SU-004072,abdi aya duit asup 750k tina duit bulanan,abdi aya duit asup 750k tina duit bulanan,income,750000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,750000
VX-SU-000748,minggu ieu mayar bioskop sakitar lima puluh rébu,minggu ieu bayar bioskop sakitar lima puluh rébu,expense,50000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,50000
VX-SU-001021,tadi bioskop 30000,tadi bioskop 30000,expense,30000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,30000
VX-SU-002789,peuting tadi mayar angkot Rp5.000 nya,peuting tadi bayar angkot rp5 000 nya,expense,5000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,5000
VX-SU-001298,isuk tadi mésér 100000 keur skincare,isuk tadi mésér 100000 keur skincare,expense,100000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,100000
VX-SU-002910,mayar cai sakitar saratus rébu tina ovo,bayar cai sakitar saratus rébu tina ovo,expense,100000,Tagihan & Utilitas,OVO,tagihan cai,IDR,su,medium,wallet_mention,wallet_mention,test,expense,Tagihan & Utilitas,100000
VX-SU-000294,kuring meuli sapatu sakitar 200rb,kuring beli sapatu sakitar 200rb,expense,200000,Belanja,,sapatu,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,200000
VX-SU-002396,tadi parkir motor dua rebu,tadi parkir motor dua ribu,expense,2000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,2000
VX-SU-001768,urang desain logo asup 150000,urang desain logo asup 150000,income,150000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,150000
VX-SU-003309,kuring meunang duit bulanan hiji juta we,kuring meunang duit bulanan hiji juta we,income,1000000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,validation,income,Gaji,1000000
VX-SU-001733,kuring desain logo asup tilu ratus rebu,kuring desain logo asup tilu ratus ribu,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,300000
VX-SU-004994,peuting tadi top up cash Rp1.000.000 tina bca,peuting tadi top up cash rp1 000 000 tina bca,transfer,1000000,Transfer,BCA,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,1000000
